list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,3.19435706630714,71.8991596638655,251.899159663866,high,183.116010170473,maps/google_map_1.png,158.783149493393,objects/1/1_86.jpg,0,indoors,Keys_Bunch.jpg,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,622.2227217000909,622.8323024001438,623.2143988001626,623.7144147001673,624.2145979001652,624.7143741999753,625.2144421001431,625.7145879000891,626.3578190000262,626.3578190000262,627.7396339999977,627.7396339999977,627.7396339999977,l,0.39224359998479486,628.148085599998,628.148085599998,628.148085599998,629.147877600044,629.147877600044,629.147877600044,622.8323024001438,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.22574895172022,71.8991596638655,251.899159663866,low,356.890067296063,maps/google_map_1.png,14.9909076321979,objects/1/1_41.jpg,0,outdoors,Clam.jpg,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,629.147877600044,629.7538153000642,630.1479001999833,630.6484249001369,631.1480008000508,631.6479082000442,632.1478278001305,632.6478034001775,633.2736716000363,633.2736716000363,634.6645341000985,634.6645341000985,634.6645341000985,l,0.24610859993845224,634.9230931000784,634.9230931000784,634.9230931000784,635.9229226000607,635.9229226000607,635.9229226000607,629.7538153000642,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.0869112558844378,71.8991596638655,251.899159663866,low,4.98217390420344,maps/google_map_1.png,23.0830142403379,objects/1/1_109.jpg,0,indoors,FloppyDisk.jpg,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,635.9229226000607,636.5355883999728,636.9146704000887,637.4146512001753,637.914653000189,638.4146952000447,638.9147887001745,639.4148095001001,640.0521905000787,640.0521905000787,641.4313815999776,641.4313815999776,641.4313815999776,l,0.2830487999599427,641.7230628000107,641.7230628000107,641.7230628000107,642.7231785000768,642.7231785000768,642.7231785000768,636.5355883999728,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.9109459929667,71.8991596638655,251.899159663866,low,338.844037813377,maps/google_map_1.png,3.05512185048809,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,642.7231785000768,643.3295785000082,643.722953400109,644.2239139000885,644.722885100171,645.2229321000632,645.723069100175,646.2229318001773,646.853146100184,646.853146100184,648.2396144999657,648.2396144999657,648.2396144999657,l,0.3033600999042392,648.5565442000516,648.5565442000516,648.5565442000516,649.5564637000207,649.5564637000207,649.5564637000207,643.3295785000082,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.06997478991597,161.899159663866,76.4201680672269,singletons,61.3361344537815,maps/google_map_1.png,None,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,649.5564637000207,650.1631978000514,650.5564487001393,651.0563974000979,651.5566102999728,652.0565351000987,652.5565012001898,653.0571838000324,653.6842005001381,653.6842005001381,655.0730636001099,655.0730636001099,655.0730636001099,l,0.12159359967336059,655.2065115000587,655.2065115000587,655.2065115000587,656.2065731000621,656.2065731000621,656.2065731000621,650.1631978000514,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.80674603174603,341.899159663866,350.949579831933,singletons,103.571428571429,maps/google_map_1.png,None,objects/1/1_139.jpg,0,outdoors,TubeRing.jpg,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,656.2065731000621,656.8172224001028,657.2065950001124,657.7065191001166,658.2063694000244,658.7065674001351,659.2067511000205,659.7067707001697,660.3402311999816,660.3402311999816,661.7232860999648,661.7232860999648,661.7232860999648,a,0.42292139981873333,662.1563446000218,662.1563446000218,662.1563446000218,663.1566435000859,663.1566435000859,663.1566435000859,656.8172224001028,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.07446109398633,71.8991596638655,251.899159663866,high,176.242992648898,maps/google_map_1.png,165.656167014968,objects/1/1_130.jpg,0,indoors,PillBottle_Spilled.jpg,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,663.1566435000859,663.7662439001724,664.1481355000287,664.6482967999764,665.1484296000563,665.6482700000051,666.1482431001496,666.6481888000853,667.2873372000176,667.2873372000176,668.6734253000468,668.6734253000468,668.6734253000468,l,0.2832911997102201,668.9650042001158,668.9650042001158,668.9650042001158,669.9648570001591,669.9648570001591,669.9648570001591,663.7662439001724,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.78366510420471,71.8991596638655,251.899159663866,high,159.573158839761,maps/google_map_1.png,177.673999175895,objects/1/1_47.jpg,0,outdoors,Caribou.jpg,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,669.9648570001591,670.574072800111,670.9649590000045,671.4647550000809,671.9649869001005,672.4649751000106,672.965112300124,673.4651272001211,674.0975069000851,674.0975069000851,675.4814365999773,675.4814365999773,675.4814365999773,a,0.2720952997915447,675.7650107000954,675.7650107000954,675.7650107000954,676.7650433001108,676.7650433001108,676.7650433001108,670.574072800111,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.93195336185991,71.8991596638655,251.899159663866,low,340.048281890059,maps/google_map_1.png,1.85087777380689,objects/1/1_59.jpg,0,indoors,Candy_Toffee.jpg,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,676.7650433001108,677.371560000116,677.7566168999765,678.2568097000476,678.7650393000804,679.2651672000065,679.765108200023,680.26517160004,680.9003643000033,680.9003643000033,682.2818754001055,682.2818754001055,682.2818754001055,l,0.3476293997373432,682.6398963001557,682.6398963001557,682.6398963001557,683.6399071000051,683.6399071000051,683.6399071000051,677.371560000116,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.70597886186679,71.8991596638655,251.899159663866,low,327.094329661153,maps/google_map_1.png,14.8048300027121,objects/1/1_83.jpg,0,indoors,Chair_Office.jpg,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,683.6399071000051,684.2514418000355,684.6400603000075,685.140092600137,685.639906299999,686.1399775999598,686.6400505001657,687.140183800133,687.778327899985,687.778327899985,689.1568346000277,689.1568346000277,689.1568346000277,l,0.2601861997973174,689.4316342000384,689.4316342000384,689.4316342000384,690.4317285001744,690.4317285001744,690.4317285001744,684.2514418000355,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.222940635853876,71.8991596638655,251.899159663866,low,12.7800364502222,maps/google_map_1.png,30.8808767863566,objects/1/1_34.jpg,0,indoors,Corkscrew.jpg,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,690.4317285001744,691.0415276000276,691.4233948001638,691.9232911001891,692.4232895001769,692.9233350001741,693.423297900008,693.9233385000844,694.5562150999904,694.5562150999904,695.9485361000989,695.9485361000989,695.9485361000989,l,0.31214929977431893,696.2733760999981,696.2733760999981,696.2733760999981,697.2739275000058,697.2739275000058,697.2739275000058,691.0415276000276,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.38554154995331,251.899159663866,172.957983193277,singletons,194.075630252101,maps/google_map_1.png,None,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,697.2739275000058,697.8828066000715,698.2734646999743,698.7732555000111,699.2734082001261,699.7734115000349,700.273315800121,700.7732909000479,701.3991700001061,701.3991700001061,702.7901489001233,702.7901489001233,702.7901489001233,a,0.3875317999627441,703.1899975000415,703.1899975000415,703.1899975000415,704.190291200066,704.190291200066,704.190291200066,697.8828066000715,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.4577243972676,71.8991596638655,251.899159663866,medium,83.5638189516461,maps/google_map_1.png,101.664659287781,objects/1/1_75.jpg,0,outdoors,Can_OilSpout.jpg,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,704.190291200066,704.7968680001795,705.1818199001718,705.6818429001141,706.1817342999857,706.6816490001511,707.1817519001197,707.6818440000061,708.3178284000605,708.3178284000605,709.7067613000982,709.7067613000982,709.7067613000982,l,5.041595799848437,714.756855300162,714.756855300162,714.756855300162,715.7567894000094,715.7567894000094,715.7567894000094,704.7968680001795,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.400986152362313,71.8991596638655,251.899159663866,low,22.9864673328715,maps/google_map_1.png,41.0873076690059,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,715.7567894000094,716.3688334999606,716.7567843999714,717.2569615000393,717.7570124000777,718.2567992000841,718.7569234000985,719.2568971000146,719.8806525000837,719.8806525000837,721.273693199968,721.273693199968,721.273693199968,l,0.2564871998038143,721.5403517000377,721.5403517000377,721.5403517000377,722.5402450000402,722.5402450000402,722.5402450000402,716.3688334999606,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.49098692810458,161.899159663866,172.957983193277,singletons,85.4705882352941,maps/google_map_1.png,None,objects/1/1_40.jpg,0,outdoors,Dog_SaintBernard.jpg,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,722.5402450000402,723.1489713999908,723.5318801000249,724.0319787000772,724.5319896000437,725.0320562999696,725.5320366001688,726.0320433999877,726.6747499001212,726.6747499001212,728.0570924000349,728.0570924000349,728.0570924000349,a,0.30632720002904534,728.3737793001346,728.3737793001346,728.3737793001346,729.3736605001613,729.3736605001613,729.3736605001613,723.1489713999908,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.90101231494134,71.8991596638655,251.899159663866,low,338.27459130237,maps/google_map_1.png,3.62456836149607,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,729.3736605001613,729.9819726999849,730.373613800155,730.8737093000673,731.3736752001569,731.8738320001867,732.3736278000288,732.8744690001477,733.4996573000681,733.4996573000681,734.8905222001486,734.8905222001486,734.8905222001486,a,0.3756448000203818,735.2819632000756,735.2819632000756,735.2819632000756,736.2819634000771,736.2819634000771,736.2819634000771,729.9819726999849,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.49079458450047,251.899159663866,326.81512605042,singletons,200.109243697479,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,736.2819634000771,736.8889240999706,737.2736697001383,737.7736695001367,738.2819753000513,738.7819434001576,739.2820455001201,739.7821766000707,740.4095479999669,740.4095479999669,741.7988422999624,741.7988422999624,741.7988422999624,a,0.32233639992773533,742.1321763000451,742.1321763000451,742.1321763000451,743.1319499001838,743.1319499001838,743.1319499001838,736.8889240999706,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.48698540314,71.8991596638655,251.899159663866,medium,85.2412014538853,maps/google_map_1.png,103.34204179002,objects/1/1_132.jpg,0,indoors,DentalFloss.jpg,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,743.1319499001838,743.7434326000512,744.1237185001373,744.6239453000017,745.1239398000762,745.6236926000565,746.1239082000684,746.6237635000143,747.2708088001236,747.2708088001236,748.6488545001484,748.6488545001484,748.6488545001484,l,0.7087637998629361,749.3739950000308,749.3739950000308,749.3739950000308,750.3738049999811,750.3738049999811,750.3738049999811,743.7434326000512,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.60822025187446,71.8991596638655,251.899159663866,high,206.840651381338,maps/google_map_1.png,135.058508282527,objects/1/1_3.jpg,0,indoors,Mug_Beer.jpg,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,750.3738049999811,750.9812294000294,751.3739475000184,751.8738575000316,752.3655858000275,752.8656786000356,753.3657409001607,753.8657670000102,754.5053447000682,754.5053447000682,755.8905317999888,755.8905317999888,755.8905317999888,l,0.3816076999064535,756.2822485000361,756.2822485000361,756.2822485000361,757.2820456000045,757.2820456000045,757.2820456000045,750.9812294000294,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.0782911701018714,71.8991596638655,251.899159663866,low,4.48802885934294,maps/google_map_1.png,22.5888691954774,objects/1/1_121.jpg,0,outdoors,Trowel.jpg,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,757.2820456000045,757.8897937000729,758.2820435999893,758.7820135999937,759.2738529001363,759.774961899966,760.282243499998,760.7822175000329,761.414664400043,761.414664400043,762.7989452001639,762.7989452001639,762.7989452001639,a,0.244264799868688,763.0572886001319,763.0572886001319,763.0572886001319,764.0569847000297,764.0569847000297,764.0569847000297,757.8897937000729,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.2555394032634,71.8991596638655,251.899159663866,high,129.298437129749,maps/google_map_1.png,147.399277465884,objects/1/1_93.jpg,0,outdoors,Bird_Toucan.jpg,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,764.0569847000297,764.6648285000119,765.04868610017,765.5487737001386,766.0489529001061,766.5489414001349,767.048861599993,767.5489837999921,768.1857086999808,768.1857086999808,769.5741076001432,769.5741076001432,769.5741076001432,a,0.2734643998555839,769.8572677001357,769.8572677001357,769.8572677001357,770.8574268000666,770.8574268000666,770.8574268000666,764.6648285000119,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.85898786181139,251.899159663866,136.756302521008,singletons,335.865546218487,maps/google_map_1.png,None,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,770.8574268000666,771.4682805000339,771.8574137000833,772.3573837000877,772.8574229001533,773.3575469001662,773.8574246000499,774.3574998001568,774.9891545001883,774.9891545001883,776.3741485001519,776.3741485001519,776.3741485001519,a,0.41458239988423884,776.7990811001509,776.7990811001509,776.7990811001509,777.7991069999989,777.7991069999989,777.7991069999989,771.4682805000339,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.37751831985211,71.8991596638655,251.899159663866,medium,78.9660183354711,maps/google_map_1.png,97.0668586716056,objects/1/1_92.jpg,0,outdoors,Torpedo.jpg,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,777.7991069999989,778.406547000166,778.7990796000231,779.2991088000126,779.7990083000623,780.299189500045,780.7992180001456,781.2990623000078,781.9312663001474,781.9312663001474,783.3156936999876,783.3156936999876,783.3156936999876,a,0.28617229987867177,783.615981800016,783.615981800016,783.615981800016,784.6157484999858,784.6157484999858,784.6157484999858,778.406547000166,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.74987040046224,71.8991596638655,251.899159663866,low,329.610405122039,maps/google_map_1.png,12.2887545418264,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,784.6157484999858,785.2327976000961,785.6158051001839,786.1156085000839,786.6157323000953,787.1157121001743,787.6158881001174,788.1159503001254,788.7375570000149,788.7375570000149,790.132489999989,790.132489999989,790.132489999989,a,0.4137862997595221,790.5576001000591,790.5576001000591,790.5576001000591,791.5573136999737,791.5573136999737,791.5573136999737,785.2327976000961,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.17522782446312,161.899159663866,338.882352941176,singletons,67.3697478991597,maps/google_map_1.png,None,objects/1/1_25.jpg,0,indoors,ClothRed.jpg,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,791.5573136999737,792.1654569001403,792.557613100158,793.057666100096,793.5575854000635,794.0577017001342,794.5574490001891,795.0581459000241,795.6915137001779,795.6915137001779,797.074097200064,797.074097200064,797.074097200064,l,0.4693035997916013,797.5574328000657,797.5574328000657,797.5574328000657,798.5574952000752,798.5574952000752,798.5574952000752,792.1654569001403,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.9246299034903,71.8991596638655,251.899159663866,low,339.628465805177,maps/google_map_1.png,2.27069385868888,objects/1/1_135.jpg,0,outdoors,SatelliteDish.jpg,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,798.5574952000752,799.169032300124,799.5572979999706,800.057516500121,800.5575608999934,801.0576532999985,801.5574831999838,802.0576247000135,802.6911381999962,802.6911381999962,804.0658863000572,804.0658863000572,804.0658863000572,a,0.24730529985390604,804.324323200155,804.324323200155,804.324323200155,805.3243569000624,805.3243569000624,805.3243569000624,799.169032300124,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.22977907004433,71.8991596638655,251.899159663866,high,127.821730129929,maps/google_map_1.png,145.922570466064,objects/1/1_5.jpg,0,outdoors,Umbrella_Retractable.jpg,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,805.3243569000624,805.9322891000193,806.3243030000012,806.8242588001303,807.3160410001874,807.8159888000228,808.3159776001703,808.8159178001806,809.4531282000244,809.4531282000244,810.8410653001629,810.8410653001629,810.8410653001629,l,0.310167099814862,811.1659442000091,811.1659442000091,811.1659442000091,812.1656196999829,812.1656196999829,812.1656196999829,805.9322891000193,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.99860062387725,71.8991596638655,251.899159663866,low,343.868825572581,maps/google_map_1.png,1.96966590871582,objects/1/1_13.jpg,0,indoors,Bagel.jpg,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,812.1656196999829,812.7737485000398,813.1656592001673,813.6660182999913,814.1658656001091,814.6661235000938,815.1577647000086,815.6577405000571,816.3007818001788,816.3007818001788,817.6825701000635,817.6825701000635,817.6825701000635,l,0.3077466997783631,817.9993704999797,817.9993704999797,817.9993704999797,818.9991594001185,818.9991594001185,818.9991594001185,812.7737485000398,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.22893896519562,71.8991596638655,251.899159663866,low,357.072934310577,maps/google_map_1.png,15.1737746467111,objects/1/1_67.jpg,0,indoors,Stamp.jpg,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,818.9991594001185,819.6115556000732,819.9910201001912,820.4911067001522,820.9991908001248,821.4992278001737,821.9909651000053,822.4910804000683,823.1381481001154,823.1381481001154,824.5160162001848,824.5160162001848,824.5160162001848,l,0.25893949973396957,824.790962500032,824.790962500032,824.790962500032,825.7910050000064,825.7910050000064,825.7910050000064,819.6115556000732,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.96029347512922,71.8991596638655,251.899159663866,low,341.672874370465,maps/google_map_1.png,0.226285293400448,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,825.7910050000064,826.3988791001029,826.7825702000409,827.2826036000624,827.7827135999687,828.2828429001383,828.7827708001714,829.2826249001082,829.914938500151,829.914938500151,831.3077943001408,831.3077943001408,831.3077943001408,a,0.09510999987833202,831.4161617001519,831.4161617001519,831.4161617001519,832.4161372000817,832.4161372000817,832.4161372000817,826.3988791001029,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.85927637721755,161.899159663866,311.731092436975,singletons,163.90756302521,maps/google_map_1.png,None,objects/1/1_82.jpg,0,outdoors,Oars.jpg,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,832.4161372000817,833.0222504001576,833.4162695000414,833.916131200036,834.4078385001048,834.9078204000834,835.4159737001173,835.9161427000072,836.5440940000117,836.5440940000117,837.9326770000625,837.9326770000625,837.9326770000625,a,0.7161761000752449,838.6579112000763,838.6579112000763,838.6579112000763,839.658612200059,839.658612200059,839.658612200059,833.0222504001576,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.59613573700786,71.8991596638655,251.899159663866,low,320.797590019559,maps/google_map_1.png,21.1015696443065,objects/1/1_48.jpg,0,outdoors,Toy_Lizard.jpg,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,839.658612200059,840.2695363000967,840.6495405000169,841.1495786001906,841.6494534001686,842.1495293001644,842.649531400064,843.1496735999826,843.7882171999663,843.7882171999663,845.1744240999687,845.1744240999687,845.1744240999687,a,0.7321348998229951,845.9163345000707,845.9163345000707,845.9163345000707,846.9160825000145,846.9160825000145,846.9160825000145,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.21144708871491,71.8991596638655,251.899159663866,low,356.070215276651,maps/google_map_1.png,14.1710556127855,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,846.9160825000145,847.5224342001602,847.9162532000337,848.4160857000388,848.9162606999744,849.4162771999836,849.9163948001806,850.4164362000301,851.0397340001073,851.0397340001073,852.4330172999762,852.4330172999762,852.4330172999762,a,0.5275359000079334,852.9744516001083,852.9744516001083,852.9744516001083,853.9745155000128,853.9745155000128,853.9745155000128,847.5224342001602,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.25459332072541,71.8991596638655,251.899159663866,medium,71.9193623345776,maps/google_map_1.png,90.020202670712,objects/1/1_22.jpg,0,indoors,Toy_BearBluePlushie.jpg,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,853.9745155000128,854.5835219,854.974742700113,855.4744933999609,855.9745696999598,856.4747685000766,856.9747646001633,857.4756932000164,858.1038949000649,858.1038949000649,859.4912231001072,859.4912231001072,859.4912231001072,l,0.9819058000575751,860.4831583001651,860.4831583001651,860.4831583001651,861.4829502999783,861.4829502999783,861.4829502999783,854.5835219,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.24686821143275,71.8991596638655,251.899159663866,high,186.126203203151,maps/google_map_1.png,155.772956460714,objects/1/1_137.jpg,0,indoors,CigarCase.jpg,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,861.4829502999783,862.0929783000611,862.4828574999701,862.9829043000937,863.4830611001235,863.9831203999929,864.4830619001295,864.9829061001074,865.6143144001253,865.6143144001253,866.9995134000201,866.9995134000201,866.9995134000201,a,0.6193295998964459,867.6331325001083,867.6331325001083,867.6331325001083,868.633215200156,868.633215200156,868.633215200156,862.0929783000611,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.0361459701246,71.8991596638655,251.899159663866,low,346.021106567652,maps/google_map_1.png,4.12194690378688,objects/1/1_133.jpg,0,outdoors,Bird_CanadianGoose.jpg,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,868.633215200156,869.2398155999836,869.6332831999753,870.133024699986,870.6245289000217,871.1246066000313,871.6330308001488,872.1331627999898,872.7640649999958,872.7640649999958,874.1497015000787,874.1497015000787,874.1497015000787,a,0.3187796997372061,874.4831697000191,874.4831697000191,874.4831697000191,875.4831872000359,875.4831872000359,875.4831872000359,869.2398155999836,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.0831957505742666,71.8991596638655,251.899159663866,low,4.76918315393885,maps/google_map_1.png,22.8700234900733,objects/1/1_42.jpg,0,indoors,Tambourine.jpg,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,875.4831872000359,876.0895905999932,876.4746135000605,876.9747860999778,877.474811400054,877.9746918000747,878.4745279001072,878.9748414000496,879.6103279001545,879.6103279001545,880.9997303001583,880.9997303001583,880.9997303001583,l,0.24912029993720353,881.2581988000311,881.2581988000311,881.2581988000311,882.2582372000907,882.2582372000907,882.2582372000907,876.0895905999932,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.5745165579535,71.8991596638655,251.899159663866,low,319.558274022812,maps/google_map_1.png,22.3408856410535,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,882.2582372000907,882.8659175999928,883.2497280000243,883.75007249997,884.258159799967,884.7583076001611,885.2498264999595,885.7500021001324,886.3903095000423,886.3903095000423,887.774768000003,887.774768000003,887.774768000003,l,0.8308111999649554,888.6177264000289,888.6177264000289,888.6177264000289,,,,882.8659175999928,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.14389346250232,71.8991596638655,251.899159663866,high,122.898351353636,maps/google_map_1.png,140.999191689771,objects/1/1_7.jpg,0,outdoors,Hottub.jpg,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,889.6248469999991,890.23494330002,890.6163151999936,891.1165942000225,891.616539800074,892.1165805000346,892.616457400145,893.116442500148,893.7495898001362,893.7495898001362,895.133412900148,895.133412900148,895.133412900148,a,0.208606599830091,895.3583031001035,895.3583031001035,895.3583031001035,896.3579953000881,896.3579953000881,896.3579953000881,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
