list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,1.10304354329757,148.319327731092,328.319327731092,low,63.2317954756569,maps/google_map_1.png,4.91246774456443,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,812.0121989001054,812.6145254001021,813.0121891000308,813.5041307001375,814.0123897001613,814.5040498999879,815.0123813000973,815.5052369001787,816.1403199001215,816.1403199001215,817.5372176000383,817.5372176000383,817.5372176000383,a,0.4704359997995198,818.0206467001699,818.0206467001699,818.0206467001699,819.012441100087,819.012441100087,819.012441100087,812.6145254001021,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.10465669489717,148.319327731092,328.319327731092,low,63.3242691342329,maps/google_map_1.png,5.0049414031405,objects/1/1_54.jpg,0,outdoors,LeafBlower.jpg,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,819.012441100087,819.6116727001499,820.0123756001703,820.5038247001357,821.0122134000994,821.503952300176,822.0124294999987,822.5041410999838,823.1582661001012,823.1582661001012,824.5372982001863,824.5372982001863,824.5372982001863,a,0.24595630005933344,824.795744500123,824.795744500123,824.795744500123,825.7872193001676,825.7872193001676,825.7872193001676,819.6116727001499,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.24666990366639,148.319327731092,328.319327731092,low,71.4651537133597,maps/google_map_1.png,13.1458259822673,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,825.7872193001676,826.388690300053,826.7874159000348,827.2790962001309,827.7872188000474,828.2790669000242,828.7874119000044,829.2789277001284,829.9210901001934,829.9210901001934,831.3122581001371,831.3122581001371,831.3122581001371,l,0.30056879995390773,831.6289842000697,831.6289842000697,831.6289842000697,832.6209448000882,832.6209448000882,832.6209448000882,826.388690300053,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.097539497708,148.319327731092,328.319327731092,low,62.9162769386749,maps/google_map_1.png,4.59694920758249,objects/1/1_81.jpg,0,outdoors,Outhouse.jpg,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,832.6209448000882,833.2278901000973,833.620876400033,834.1125855999999,834.6208552999888,835.1123701999895,835.6208680002019,836.1125070999842,836.7632680002134,836.7632680002134,838.1456701999996,838.1456701999996,838.1456701999996,a,0.2901324999984354,838.4456537000369,838.4456537000369,838.4456537000369,839.4375407001935,839.4375407001935,839.4375407001935,833.2278901000973,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.870714007003522,148.319327731092,328.319327731092,low,49.9135418027497,maps/google_map_1.png,8.40578592834274,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,839.4375407001935,840.03764770017,840.429136000108,840.921021600021,841.4290285999887,841.921377300052,842.429102400085,842.9209502001759,843.5743673001416,843.5743673001416,844.962548200041,844.962548200041,844.962548200041,l,0.6299852998927236,845.603972400073,845.603972400073,845.603972400073,846.5970915001817,846.5970915001817,846.5970915001817,840.03764770017,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.963317714966675,148.319327731092,328.319327731092,low,55.222034615924,maps/google_map_1.png,3.09729311516841,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,846.5970915001817,847.2085186000913,847.5958712000865,848.0874401000328,848.5957812999841,849.0875180000439,849.5957338002045,850.0875843001995,850.7377115001436,850.7377115001436,852.1209891000763,852.1209891000763,852.1209891000763,a,0.25482699973508716,852.3876548002008,852.3876548002008,852.3876548002008,853.3790696000215,853.3790696000215,853.3790696000215,847.2085186000913,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.97140999272493,148.319327731092,328.319327731092,high,227.66044544283,maps/google_map_1.png,169.341117711738,objects/1/1_88.jpg,0,outdoors,Acorn.jpg,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,853.3790696000215,853.9833935000934,854.379261800088,854.8708263000008,855.3711145999841,855.8627764000557,856.3709498001263,856.8627699001227,857.5307055001613,857.5307055001613,858.9043627001811,858.9043627001811,858.9043627001811,a,0.24853289988823235,859.1627537000459,859.1627537000459,859.1627537000459,860.154358800035,860.154358800035,860.154358800035,853.9833935000934,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.63243641477725,148.319327731092,328.319327731092,low,36.2543167706704,maps/google_map_1.png,22.065010960422,objects/1/1_30.jpg,0,outdoors,Boat_Ferry.jpg,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,860.154358800035,860.7573528001085,861.1541812000796,861.6482760000508,862.1543253001291,862.6460802000947,863.1541693999898,863.6461323001422,864.3044623001479,864.3044623001479,865.6794145000167,865.6794145000167,865.6794145000167,a,0.23031469993293285,865.9209793000482,865.9209793000482,865.9209793000482,866.9126792000607,866.9126792000607,866.9126792000607,860.7573528001085,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.96452941176471,58.3193277310925,139.773109243697,singletons,169.941176470588,maps/google_map_1.png,None,objects/1/1_94.jpg,0,indoors,Toy_BlocksLetter.jpg,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,866.9126792000607,867.5153326999862,867.9042766001076,868.3960665001068,868.904347400181,869.3960632001981,869.9044429000933,870.3961605001241,871.0590443999972,871.0590443999972,872.4375731002074,872.4375731002074,872.4375731002074,l,0.465833299793303,872.9132770001888,872.9132770001888,872.9132770001888,873.9042333001271,873.9042333001271,873.9042333001271,867.5153326999862,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.38573389355742,328.319327731092,85.4705882352941,singletons,79.436974789916,maps/google_map_1.png,None,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,873.9042333001271,874.5081183000002,874.8959115000907,875.3877058001235,875.8959502000362,876.3878417999949,876.896141000092,877.3881145000923,878.0463509000838,878.0463509000838,879.4295846000314,879.4295846000314,879.4295846000314,a,0.34541549999266863,879.7877265000716,879.7877265000716,879.7877265000716,880.779619500041,880.779619500041,880.779619500041,874.5081183000002,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,5.43797572362278,328.319327731092,206.142857142857,singletons,311.731092436975,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,880.779619500041,881.381563300034,881.7712184002157,882.2628213001881,882.779589000158,883.2712160001975,883.7793988001067,884.2711457000114,884.9125544000417,884.9125544000417,886.3051754001062,886.3051754001062,886.3051754001062,l,0.22499769972637296,886.5461769001558,886.5461769001558,886.5461769001558,887.537682000082,887.537682000082,887.537682000082,881.381563300034,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.43826423902895,238.319327731092,230.27731092437,singletons,139.773109243697,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,887.537682000082,888.1380130001344,888.5375533001497,889.0297708001453,889.5377961001359,890.0296049001627,890.5378420001362,891.0309106002096,891.6884730001912,891.6884730001912,893.0629839000758,893.0629839000758,893.0629839000758,a,0.5835629997309297,893.6629727000836,893.6629727000836,893.6629727000836,894.6544392001815,894.6544392001815,894.6544392001815,888.1380130001344,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.73222760742324,148.319327731092,328.319327731092,high,271.27419405611,maps/google_map_1.png,147.045133674983,objects/1/1_37.jpg,0,indoors,Cassette_Audio.jpg,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,894.6544392001815,895.262069700053,895.6545438000467,896.1461871000938,896.6545277000405,897.1461693001911,897.6546179000288,898.146279900102,898.8005254000891,898.8005254000891,900.1796534000896,900.1796534000896,900.1796534000896,l,0.5872889999300241,900.7797110001557,900.7797110001557,900.7797110001557,901.7714458000846,901.7714458000846,901.7714458000846,895.262069700053,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.14457938999197,148.319327731092,328.319327731092,medium,180.262512802088,maps/google_map_1.png,121.943185070995,objects/1/1_44.jpg,0,outdoors,Camel_Dromedary.jpg,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,901.7714458000846,902.3703256000299,902.7713825001847,903.262960600201,903.7713186000474,904.2627878000494,904.771270000143,905.2631662001368,905.9206570000388,905.9206570000388,907.2967331002001,907.2967331002001,907.2967331002001,a,0.49795279977843165,907.8050981999841,907.8050981999841,907.8050981999841,908.7996224001981,908.7996224001981,908.7996224001981,902.3703256000299,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.199772441522138,148.319327731092,328.319327731092,low,11.4519233993583,maps/google_map_1.png,46.8674043317342,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,50,50,50,,,,,,,,,,,,,,,,,,,,,908.7996224001981,909.4071936002001,909.7961705999915,910.2880121001508,910.7961868999992,911.2879417000804,911.7962327999994,912.2880538001191,912.9244572001044,912.9244572001044,914.3215038001072,914.3215038001072,914.3215038001072,l,0.8369937997777015,915.171452900162,915.171452900162,915.171452900162,916.1630127001554,916.1630127001554,916.1630127001554,909.4071936002001,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.92692604346926,148.319327731092,328.319327731092,high,225.110410135181,maps/google_map_1.png,166.791082404088,objects/1/1_91.jpg,0,indoors,Abacus.jpg,0,0,0,0,0,51,51,51,,,,,,,,,,,,,,,,,,,,,916.1630127001554,916.7648752001114,917.1629930001218,917.6545475001913,918.1629689000547,918.6548441001214,919.1629228000529,919.6548863002099,920.3063433000352,920.3063433000352,921.6886834001634,921.6886834001634,921.6886834001634,l,0.25351079972460866,921.9557207000908,921.9557207000908,921.9557207000908,922.9463219000027,922.9463219000027,922.9463219000027,916.7648752001114,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.86456269206506,148.319327731092,328.319327731092,high,221.535440946405,maps/google_map_1.png,163.216113215312,objects/1/1_45.jpg,0,outdoors,Tractor_Yellow.jpg,0,0,0,0,0,52,52,52,,,,,,,,,,,,,,,,,,,,,922.9463219000027,923.5542207001708,923.9463806999847,924.4380616000853,924.9465096001513,925.4379686000757,925.946353700012,926.4381388002075,927.0935477002058,927.0935477002058,928.4714062002022,928.4714062002022,928.4714062002022,a,0.01158319995738566,928.4964233001228,928.4964233001228,928.4964233001228,929.4880409000907,929.4880409000907,929.4880409000907,923.5542207001708,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.32579416638966,148.319327731092,328.319327731092,medium,133.325780238898,maps/google_map_1.png,75.0064525078051,objects/1/1_23.jpg,0,indoors,HairScrunchie.jpg,0,0,0,0,0,53,53,53,,,,,,,,,,,,,,,,,,,,,929.4880409000907,930.0928585000802,930.4881853000261,930.9799062001985,931.4882001001388,931.9799611000344,932.4880451001227,932.9799760000315,933.6320631001145,933.6320631001145,935.013428500155,935.013428500155,935.013428500155,l,0.2761670998297632,935.3049578000791,935.3049578000791,935.3049578000791,936.2965272001456,936.2965272001456,936.2965272001456,930.0928585000802,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.20556994268232,148.319327731092,328.319327731092,medium,183.75878652319,maps/google_map_1.png,125.439458792098,objects/1/1_62.jpg,0,outdoors,Seashell_AlternateTellin.jpg,0,0,0,0,0,54,54,54,,,,,,,,,,,,,,,,,,,,,936.2965272001456,936.89523870009,937.2963648000732,937.7881476001348,938.2964182000142,938.7881845000666,939.2965271000285,939.789154500002,940.4398627001792,940.4398627001792,941.8214946000371,941.8214946000371,941.8214946000371,a,0.20901489979587495,942.0464457999915,942.0464457999915,942.0464457999915,943.0382105000317,943.0382105000317,943.0382105000317,936.89523870009,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.2495330086749,148.319327731092,328.319327731092,high,243.603803045058,maps/google_map_1.png,174.715524686035,objects/1/1_21.jpg,0,indoors,Thimble.jpg,0,0,0,0,0,55,55,55,,,,,,,,,,,,,,,,,,,,,943.0382105000317,943.6413887001108,944.0383662001695,944.5297750001773,945.0381276002154,945.5297725000419,946.0383539001923,946.5298529001884,947.1811573000159,947.1811573000159,948.5633208001964,948.5633208001964,948.5633208001964,l,0.3001007998827845,948.8715133001097,948.8715133001097,948.8715133001097,949.8633207001258,949.8633207001258,949.8633207001258,943.6413887001108,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.33281886087768,58.3193277310925,200.109243697479,singletons,248.378151260504,maps/google_map_1.png,None,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,56,56,56,,,,,,,,,,,,,,,,,,,,,949.8633207001258,950.467118000146,950.8631955001038,951.354946100153,951.8634423001204,952.3547900000121,952.8550927999895,953.3488058000803,953.9986612000503,953.9986612000503,955.3883253000677,955.3883253000677,955.3883253000677,a,0.4741195000242442,955.871839000145,955.871839000145,955.871839000145,956.8631290001795,956.8631290001795,956.8631290001795,950.467118000146,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.810431285663084,148.319327731092,328.319327731092,low,46.4578444010685,maps/google_map_1.png,11.8614833300239,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,57,57,57,,,,,,,,,,,,,,,,,,,,,956.8631290001795,957.4642610000446,957.8631911000703,958.3550084000453,958.8633234000299,959.3550410000607,959.8633260000497,960.3549411999993,960.9927251001354,960.9927251001354,962.3882611000445,962.3882611000445,962.3882611000445,a,0.31826950004324317,962.7217068001628,962.7217068001628,962.7217068001628,963.7134287999943,963.7134287999943,963.7134287999943,957.4642610000446,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.828998703699914,148.319327731092,328.319327731092,low,47.5222186834346,maps/google_map_1.png,10.7971090476579,objects/1/1_124.jpg,0,outdoors,Window.jpg,0,0,0,0,0,58,58,58,,,,,,,,,,,,,,,,,,,,,963.7134287999943,964.3127741999924,964.7133862001356,965.2050146001857,965.7134367001709,966.2057265001349,966.713506200118,967.2050408001523,967.8665012000129,967.8665012000129,969.2384447001386,969.2384447001386,969.2384447001386,a,0.4466774999164045,969.6967995001469,969.6967995001469,969.6967995001469,970.688660300104,970.688660300104,970.688660300104,964.3127741999924,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.10577879993738,148.319327731092,328.319327731092,medium,178.038275155646,maps/google_map_1.png,119.718947424553,objects/1/1_95.jpg,0,indoors,Lens_Camera.jpg,0,0,0,0,0,59,59,59,,,,,,,,,,,,,,,,,,,,,970.688660300104,971.2977428000886,971.6884932001121,972.1801351001486,972.6885916001629,973.1799668001477,973.6885848999955,974.1801774001215,974.8303041001782,974.8303041001782,976.2135311001912,976.2135311001912,976.2135311001912,l,0.5787758999504149,976.8049722001888,976.8049722001888,976.8049722001888,977.7969125001691,977.7969125001691,977.7969125001691,971.2977428000886,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.15339421461829,148.319327731092,328.319327731092,medium,180.767821220157,maps/google_map_1.png,122.448493489064,objects/1/1_11.jpg,0,indoors,VacuumHandheld.jpg,0,0,0,0,0,60,60,60,,,,,,,,,,,,,,,,,,,,,977.7969125001691,978.3951676001307,978.7885631001554,979.2802375000902,979.7886605001986,980.2800646000542,980.7884522001259,981.2802527002059,981.9397556001786,981.9397556001786,983.3219907002058,983.3219907002058,983.3219907002058,l,0.2846652998123318,983.6219914001413,983.6219914001413,983.6219914001413,984.6134841002058,984.6134841002058,984.6134841002058,978.3951676001307,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,5.59585527544351,238.319327731092,230.27731092437,singletons,320.781512605042,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,61,61,61,,,,,,,,,,,,,,,,,,,,,984.6134841002058,985.2137854001485,985.6136534002144,986.1051829000935,986.6136151000392,987.1049165001605,987.6136977002025,988.1052271001972,988.7474905001,988.7474905001,990.1387207000516,990.1387207000516,990.1387207000516,l,0.27067240001633763,990.4220248002093,990.4220248002093,990.4220248002093,991.4134816001169,991.4134816001169,991.4134816001169,985.2137854001485,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.21352632714387,148.319327731092,328.319327731092,low,69.5652034668463,maps/google_map_1.png,11.2458757357538,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,62,62,62,,,,,,,,,,,,,,,,,,,,,991.4134816001169,992.0137774001341,992.4135955001693,992.905767200049,993.4051103000529,993.8969571001362,994.405197400134,994.8970893002115,995.5491953000892,995.5491953000892,996.9386295999866,996.9386295999866,996.9386295999866,l,0.3789091999642551,997.3332818001509,997.3332818001509,997.3332818001509,,,,992.0137774001341,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.98330112006309,148.319327731092,328.319327731092,medium,171.017261659668,maps/google_map_1.png,112.697933928575,objects/1/1_57.jpg,0,indoors,Spoon_Wooden.jpg,0,0,0,0,0,63,63,63,,,,,,,,,,,,,,,,,,,,,998.330703600077,998.9310093000531,999.3221368000377,999.8137151000556,1000.3220179001801,1000.8136343001388,1001.3219045000151,1001.8137030000798,1002.4641592002008,1002.4641592002008,1003.8469786001369,1003.8469786001369,1003.8469786001369,l,0.5495032998733222,1004.4053713001776,1004.4053713001776,1004.4053713001776,1005.3970100001898,1005.3970100001898,1005.3970100001898,998.9310093000531,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.543709617180205,58.3193277310925,88.4873949579832,singletons,31.1680672268908,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,64,64,64,,,,,,,,,,,,,,,,,,,,,1005.3970100001898,1006.0005952999927,1006.3887493000366,1006.8804037000518,1007.3970723000821,1007.8888727000449,1008.3969586000312,1008.8887604000047,1009.530926000094,1009.530926000094,1010.9232487999834,1010.9232487999834,1010.9232487999834,l,0.4932675997260958,1011.4302580000367,1011.4302580000367,1011.4302580000367,1012.4219278001692,1012.4219278001692,1012.4219278001692,1006.0005952999927,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.84677997641991,148.319327731092,328.319327731092,medium,163.191208839358,maps/google_map_1.png,104.871881108265,objects/1/1_105.jpg,0,indoors,Horn_French.jpg,0,0,0,0,0,65,65,65,,,,,,,,,,,,,,,,,,,,,1012.4219278001692,1013.0248229000717,1013.4220583999995,1013.9136974001303,1014.4219619000796,1014.9136222000234,1015.4221879001707,1015.9136804000009,1016.5703794001602,1016.5703794001602,1017.9471545000561,1017.9471545000561,1017.9471545000561,l,1.2039998997934163,1019.1636350001208,1019.1636350001208,1019.1636350001208,1020.1553645001259,1020.1553645001259,1020.1553645001259,1013.0248229000717,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.21146245196721,148.319327731092,328.319327731092,medium,184.096573679649,maps/google_map_1.png,125.777245948557,objects/1/1_65.jpg,0,outdoors,Telephone_Booth.jpg,0,0,0,0,0,66,66,66,,,,,,,,,,,,,,,,,,,,,1020.1553645001259,1020.7579954999965,1021.1552626001649,1021.6472671001684,1022.1553478001151,1022.6471845000051,1023.155463400064,1023.6470245001838,1024.2939156000502,1024.2939156000502,1025.6805170001462,1025.6805170001462,1025.6805170001462,a,0.24928979971446097,1025.9389391001314,1025.9389391001314,1025.9389391001314,1026.930539000081,1026.930539000081,1026.930539000081,1020.7579954999965,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.22756582633053,328.319327731092,46.2521008403361,singletons,242.344537815126,maps/google_map_1.png,None,objects/1/1_77.jpg,0,outdoors,Cannon.jpg,0,0,0,0,0,67,67,67,,,,,,,,,,,,,,,,,,,,,1026.930539000081,1027.5296193000395,1027.9221483999863,1028.413879300002,1028.9304773001932,1029.4222276001237,1029.9222325000446,1030.41385680018,1031.0721449002158,1031.0721449002158,1032.4554371000268,1032.4554371000268,1032.4554371000268,a,0.4666239998769015,1032.9312515000347,1032.9312515000347,1032.9312515000347,1033.9222757001407,1033.9222757001407,1033.9222757001407,1027.5296193000395,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.919983838034512,148.319327731092,328.319327731092,low,52.7379270210867,maps/google_map_1.png,5.58140071000573,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,68,68,68,,,,,,,,,,,,,,,,,,,,,1033.9222757001407,1034.5232602001633,1034.922163200099,1035.4136966001242,1035.9222738000099,1036.4138334000017,1036.9224090999924,1037.4137821001932,1038.0598240001127,1038.0598240001127,1039.4474431001581,1039.4474431001581,1039.4474431001581,l,0.44993490003980696,1039.9056419001427,1039.9056419001427,1039.9056419001427,1040.8974945000373,1040.8974945000373,1040.8974945000373,1034.5232602001633,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.61091051948466,148.319327731092,328.319327731092,low,92.3451890150443,maps/google_map_1.png,34.0258612839519,objects/1/1_115.jpg,0,indoors,Bottle_CosmeticSpray.jpg,0,0,0,0,0,69,69,69,,,,,,,,,,,,,,,,,,,,,1040.8974945000373,1041.4976473001298,1041.8890123001765,1042.380462500034,1042.8971222001128,1043.3891148001421,1043.8971183001995,1044.3890721001662,1045.0427133000921,1045.0427133000921,1046.4221550000366,1046.4221550000366,1046.4221550000366,l,0.4682210998144001,1046.9055399000645,1046.9055399000645,1046.9055399000645,1047.8975569000468,1047.8975569000468,1047.8975569000468,1041.4976473001298,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.94202480960432,148.319327731092,328.319327731092,high,283.300785263942,maps/google_map_1.png,135.018542467151,objects/1/1_1.jpg,0,indoors,Mat_Door.jpg,0,0,0,0,0,70,70,70,,,,,,,,,,,,,,,,,,,,,1047.8975569000468,1048.5051574001554,1048.8973985000048,1049.3890383001417,1049.897542100167,1050.389156700112,1050.8888563001528,1051.3807434001938,1052.0422726999968,1052.0422726999968,1053.4226369000971,1053.4226369000971,1053.4226369000971,l,0.562245599925518,1053.9975009001791,1053.9975009001791,1053.9975009001791,1054.9897836002056,1054.9897836002056,1054.9897836002056,1048.5051574001554,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.908222880428627,148.319327731092,328.319327731092,low,52.0637319990932,maps/google_map_1.png,6.25559573199918,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,71,71,71,,,,,,,,,,,,,,,,,,,,,1054.9897836002056,1055.591820700094,1055.9889416000806,1056.4808728999924,1056.9891065000556,1057.4806764000095,1057.989121900173,1058.4809336999897,1059.125085100066,1059.125085100066,1060.5139775001444,1060.5139775001444,1060.5139775001444,l,0.546180099947378,1061.0724429001566,1061.0724429001566,1061.0724429001566,1062.0639526001178,1062.0639526001178,1062.0639526001178,1055.591820700094,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.74303809754345,148.319327731092,328.319327731092,high,214.569062916503,maps/google_map_1.png,156.249735185411,objects/1/1_16.jpg,0,indoors,Mask_Ski.jpg,0,0,0,0,0,72,72,72,,,,,,,,,,,,,,,,,,,,,1062.0639526001178,1062.663324400084,1063.0639774000738,1063.5558021001052,1064.0640090000816,1064.5556667000055,1065.0639898001682,1065.5558819000144,1066.2071436000988,1066.2071436000988,1067.5892064000946,1067.5892064000946,1067.5892064000946,l,0.3080273999366909,1067.9056524999905,1067.9056524999905,1067.9056524999905,1068.897591700079,1068.897591700079,1068.897591700079,1062.663324400084,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.40552632683217,148.319327731092,328.319327731092,medium,137.89641364006,maps/google_map_1.png,79.577085908968,objects/1/1_102.jpg,0,outdoors,Jetski.jpg,0,0,0,0,0,73,73,73,,,,,,,,,,,,,,,,,,,,,1068.897591700079,1069.5023048000876,1069.8974924001377,1070.3892638001125,1070.897268500179,1071.3892785999924,1071.897408900084,1072.389263600111,1073.038484300021,1073.038484300021,1074.4225797001272,1074.4225797001272,1074.4225797001272,a,0.30574549990706146,1074.7392558001447,1074.7392558001447,1074.7392558001447,1075.7310297000222,1075.7310297000222,1075.7310297000222,1069.5023048000876,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.00759299535782,148.319327731092,328.319327731092,low,57.7601080141423,maps/google_map_1.png,0.559219716950109,objects/1/1_33.jpg,0,indoors,JuicerCitrus.jpg,0,0,0,0,0,74,74,74,,,,,,,,,,,,,,,,,,,,,1075.7310297000222,1076.3321629001293,1076.7308432001155,1077.2222010002006,1077.7309311002027,1078.2224030999932,1078.730965099996,1079.2226623001043,1079.8745478000492,1079.8745478000492,1081.2559993001632,1081.2559993001632,1081.2559993001632,l,0.8171806000173092,1082.0894391001202,1082.0894391001202,1082.0894391001202,1083.0809813002124,1083.0809813002124,1083.0809813002124,1076.3321629001293,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
